frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
379,0.004639664078318027,0.0013467408521980505,0.3463918785282782,0.03802643077319375,-0.021906357421790684,0.6946142439404823,0.7180425852149391,-0.11522439667679095,0.015497495336713674,-0.023222669194356636,0.32097249754465296,-0.18614737827926572,0.06217644995720294,-0.15152497095744266,-0.030844055086492086,0.05151957365916191,0.31462395496787593,-0.14712177854210062,0.06553420464241787,0.12124487857531648,0.3921995588297527,-0.5865022578572576,-0.5093856064031335,0.10404926098472606,0.18942504468878998,-0.45447377360603547,0.4931102637802152,-0.6824941694690685,-0.21144619799200462,-0.00267148974063051,-0.1171432119617934
380,0.0045970356780473485,0.0009438881030065828,0.34632721838078456,0.036823213214433735,-0.020980201792022382,0.6943596358061133,0.7183791326761467,-0.11865545733208918,0.015778719003804342,-0.022298654730930952,0.31999734945659414,-0.18712062762126125,0.06302866144742483,-0.15561868171125884,-0.03061063181532063,0.05192253969484094,0.31442434620275905,-0.1470604337781271,0.06514326641691852,0.11777105014720615,0.39246968982385216,-0.5870107222062915,-0.5108372789364206,0.10440581395124685,0.18533146929118455,-0.4546333090879832,0.49232823716096175,-0.6843035833902485,-0.21238441245318718,-0.0034980061285175353,-0.09529589449624105
381,0.0046123358938512295,0.0005613200635093796,0.346280547999159,0.03560670649616394,-0.01967607235130284,0.693869872722385,0.7189503559756713,-0.12238659759945478,0.01574371219905952,-0.0214465328201037,0.31914571816913706,-0.18801418528436895,0.06389586546399398,-0.16028903878341275,-0.03084954591645996,0.05147324590364469,0.3143240500474331,-0.14710848313514321,0.06481203080857115,0.11461625629992071,0.3926625934668706,-0.5865143752952585,-0.512067045579038,0.10515952751864653,0.1811424933218835,-0.4549148821600713,0.4921647296115546,-0.6866378913812412,-0.2136537760611003,-0.003116355772176164,-0.07395522101577144
382,0.004544669034933943,0.0002250740224585936,0.3461990031776464,0.03386381675436399,-0.01805479312257885,0.6939672453238281,0.7189831213441564,-0.12861097936949234,0.015835800203422293,-0.025731468654820955,0.31921253370101144,-0.1887286487371533,0.06443533800349982,-0.16595764819614334,-0.031000027769530394,0.051748565509766864,0.3132818638480636,-0.14714664925777837,0.06452444281158135,0.11043377562527885,0.392587415222058,-0.5879485915244242,-0.5136133399953582,0.10488379676970314,0.17687311814033646,-0.4548984733015622,0.49122983030542033,-0.6878653059109551,-0.21438150818998009,-0.004098615479458549,-0.05505271272926037
383,0.004500654176315312,-0.00011530266568613062,0.34614184570086487,0.032328419576965445,-0.016762827583552305,0.6931162233779236,0.7199053978054228,-0.13328934430094216,0.015860814530041022,-0.025232670740923654,0.3195912778292959,-0.18875722487184773,0.06512718264464676,-0.1713949094673149,-0.030778440630192295,0.05209760794396477,0.3137097319287403,-0.14632185887483437,0.06440256276283314,0.10737394208756026,0.3925360584551989,-0.5872072415238224,-0.5140321344004974,0.10502450100632191,0.1723236642195892,-0.45559363941053066,0.4903955650048086,-0.6904403155957903,-0.21552639080196878,-0.004965326148169569,-0.0369059752669913
384,0.004520261591517864,-0.0005061123255271737,0.3461108115722285,0.031167240414696068,-0.015443345588746755,0.6931115023096397,0.7199906607505637,-0.13722137520199792,0.016081941399675104,-0.023496889486199685,0.31868574552235956,-0.18902840903074258,0.06518603283967754,-0.17564940576903762,-0.031180358761763515,0.05080538658013689,0.31322062171619763,-0.14587130472269522,0.06409096137228246,0.10372053468799239,0.3929710002109723,-0.5862961880193709,-0.5153557234759784,0.1052833241053401,0.16879929926235757,-0.4557893819576309,0.4895689826087984,-0.6927466958261645,-0.2153583050566883,-0.005462058485415831,-0.016958516290614845
385,0.0046255159146515465,-0.0007635677446284079,0.3460538307006998,0.029745589547341734,-0.014252389220322929,0.6927057353362204,0.7204657060098691,-0.14156258633940577,0.016854128480280832,-0.022118900373063594,0.31915890776911904,-0.1890954798686722,0.06539044174501545,-0.1803455252044848,-0.0306423816859369,0.05061793569364981,0.3136927151723619,-0.14568428235704317,0.06373547667221802,0.1014656968404555,0.3940593902733388,-0.5854843204322793,-0.5167737066790271,0.10596074804385874,0.16571491691717677,-0.4553917087108946,0.4883141286267331,-0.6953681956925787,-0.2172518513498697,-0.006543744521699365,0.001453813434247487
386,0.0046645884067323265,-0.0010977797166570951,0.3459803238493169,0.02846369886827751,-0.013271357658941179,0.6925469378647954,0.7206888564191339,-0.14477637507783173,0.017729727470851574,-0.020284139668852137,0.31749136747357765,-0.18980131613896045,0.06581468567986999,-0.1850843933131236,-0.030135195361591226,0.0503934958938976,0.31468607608037036,-0.14558171745062687,0.06292614383573956,0.0989738817275036,0.3953572761584275,-0.5856803430302336,-0.5191810706907606,0.10700047296350848,0.16278706378772845,-0.4555205457949478,0.4879728231397796,-0.6981064867001782,-0.21910415170617176,-0.008046921632117312,0.020210114617090626
387,0.004683975587620988,-0.0014264164016854844,0.34595234412840087,0.02730042905389035,-0.01240221906268871,0.6925395637435225,0.720756425004818,-0.1482684353465843,0.01868174710945338,-0.018685307037565213,0.3172107479811167,-0.19006382525152873,0.06633794576768737,-0.18958070720549267,-0.02964769207516784,0.04910958461950476,0.31616928188734345,-0.1456483359121247,0.06228618767521664,0.09634461756968553,0.3962158022173374,-0.58481944306499,-0.5204853244465322,0.10901777327924202,0.15979786901728416,-0.4555464725404419,0.48732890910337906,-0.6995394083301302,-0.22029026822623998,-0.00827467826465717,0.03644375489041687
388,0.004611394660529337,-0.0017528451291124328,0.3458965980237121,0.025905984677283164,-0.011424034933303392,0.6924903788395761,0.7208713107055675,-0.15199441886167586,0.01947378129985735,-0.016728086110354187,0.3158158133952952,-0.19096729385511307,0.06663409551396296,-0.194509022769527,-0.029271234315050892,0.04850542991630539,0.3169771242857961,-0.14595299499458814,0.061751593355315035,0.09392906232768967,0.39710041435266874,-0.5861491432333057,-0.5241571114148568,0.11091383367730233,0.15734231393826054,-0.4562715809069197,0.48750203859481306,-0.7027488872741096,-0.2225665815631498,-0.009445355275957523,0.052686327128270254
389,0.0046671854702926615,-0.002095069445926474,0.345849167964233,0.024675416809044073,-0.01054835577515034,0.6920708133945961,0.7213306074492349,-0.15578434804590285,0.02037532908232117,-0.015566850368332068,0.3159926070818244,-0.19110606524042975,0.06721682623743903,-0.19997725185176402,-0.028502340291708842,0.048234993169017165,0.31959131290642967,-0.14608172411851272,0.061236738436832985,0.09206730489604562,0.39880576132486156,-0.5856954972776007,-0.5268748359177563,0.11189274395445543,0.15403181723174222,-0.4564960071999613,0.48746689064414916,-0.7051531939925674,-0.2242603498963825,-0.010747428400565927,0.0672958094423179
390,0.004485250362569946,-0.002432460094401939,0.34578184285402686,0.023186316745015912,-0.00976053399824191,0.6922288116475321,0.7212394879767151,-0.16012564575445304,0.02149683996460352,-0.013264992713344494,0.3157393352421858,-0.19218650156553616,0.06748078246989034,-0.20497961703539866,-0.027802582291246512,0.04849584595509579,0.3208930071523554,-0.1461354565544504,0.06064374091506219,0.08898263713366637,0.39951840958591356,-0.5879015252767323,-0.5304646909813112,0.11201317844844647,0.15155236922348717,-0.4580909721680491,0.48784833454511545,-0.7076951919136296,-0.22576265795873934,-0.013203357062460983,0.07950396166206053
391,0.004503591095863519,-0.0026244783712257324,0.3457248457240522,0.021952639795309217,-0.008807949589542395,0.692235398127177,0.7212840322714443,-0.16349872829042456,0.02238428485828961,-0.011710199386056799,0.3152125091556342,-0.19282379337974198,0.06760335969167931,-0.20938211796639333,-0.02740472602229603,0.04728780751937571,0.3223022961065196,-0.14650589591849963,0.05998524724945168,0.08722035083756176,0.40029900897371423,-0.5870905185024732,-0.532127385088167,0.1138916071445364,0.14984801650823032,-0.4581682823334475,0.48764190763322296,-0.7098133965097045,-0.22808034879057193,-0.01503763482529056,0.0912871664175005
392,0.004520710986355162,-0.0028624809325887516,0.3456933274378474,0.020606431312734617,-0.007915704229012839,0.6921595852185802,0.7214068375092902,-0.16653753240644886,0.023444840866852442,-0.010731046446440672,0.31338988772303655,-0.1936886263514576,0.06742540590148163,-0.21344400573499311,-0.026526281613964763,0.04725168960256414,0.3223880040707208,-0.14701285244623585,0.05963360086529755,0.08549833991861899,0.40146643010748595,-0.5862375443462575,-0.5345144086216091,0.11459326743462367,0.1477419138469295,-0.4583203075901143,0.487358748402671,-0.7121248378791085,-0.22915777851970823,-0.016323691413389775,0.10205955758117116
393,0.004685113486126841,-0.0030966897495580373,0.34563821483874313,0.01964136050173607,-0.006903247624936857,0.6923541792759241,0.7212574107550173,-0.1694271398278605,0.024405538135275587,-0.00903844919453715,0.31185235889281143,-0.19397696079954588,0.06735539615579776,-0.21768196017975883,-0.02594963735480539,0.04639609967742396,0.32368102084750433,-0.14702908705751613,0.05841666862847281,0.08387362965630711,0.4031301545785236,-0.5861395454099999,-0.5366974867562533,0.11585185794486333,0.14581391123484896,-0.4582314484240838,0.48786860938532595,-0.7146227219399122,-0.23021342914688395,-0.01740375158382934,0.11197007828343754
394,0.004769668685900505,-0.0032430450715337897,0.34561419631116747,0.018307554583424677,-0.005878500820666496,0.6923039162158949,0.7213498210060164,-0.1732108525747701,0.025305493034967378,-0.008435698282793447,0.31128801862817407,-0.194142857842173,0.06694697363266557,-0.22250677851214076,-0.02514001108084297,0.046193614393720064,0.32512080527147325,-0.1475504070370419,0.057873215314743806,0.08234621452117818,0.40491274114378395,-0.5867172022660151,-0.5394738421653944,0.11575571180599842,0.14423844076724357,-0.4584506611395091,0.4886602317338521,-0.7176868002010692,-0.2313054971223094,-0.017678439311403133,0.12243672537986973
395,0.0046300907208147975,-0.0034131511708868473,0.3455391733723226,0.016674786438826666,-0.00511753505613865,0.6924418168957323,0.7212628456716086,-0.17715682996042453,0.02637355278942932,-0.008854644134248895,0.3109901090224356,-0.19444318872184527,0.06704628328803408,-0.22639405173960436,-0.024031110772909633,0.045965611682294856,0.32499315034982573,-0.1480288907726205,0.0576494072241338,0.07986396608504777,0.40488446723460875,-0.5858256594936982,-0.5408693887315184,0.1156555385277821,0.1423230056079124,-0.4586294727283735,0.48858055184258836,-0.7182705475084712,-0.23292729845273058,-0.018865677435551315,0.13088117910665656
396,0.004611408656004843,-0.003579253538320816,0.34549647942550654,0.015218080898153024,-0.0044127376972944955,0.6925949235939982,0.7211526950456588,-0.18088422174956578,0.027606623884509934,-0.008977958119252753,0.31077522654017176,-0.19472613345376433,0.06708907394905231,-0.23055334283615528,-0.022882180371574398,0.04516054607831455,0.3259287591908512,-0.14809543946190318,0.057441180579034065,0.07770819969562831,0.40579232407319293,-0.5850582513996426,-0.542452983901596,0.11534386170480164,0.1407037718825399,-0.45863239951382745,0.4890034181958172,-0.7199329026163804,-0.23315620377013083,-0.019791483601722996,0.1394939280349256
397,0.00474857450109266,-0.003752198430390805,0.34547249978357775,0.0143520349034593,-0.0035177530193944533,0.6927730762490183,0.7210042366951094,-0.18360212150612223,0.028364575438214166,-0.008634641407267536,0.30995836180814396,-0.19482964468515923,0.0663870594171937,-0.2342093693082534,-0.022246962168245208,0.044883564318239005,0.3271864116643455,-0.1483519109889796,0.05702963532679117,0.07610295754787567,0.4068691850662816,-0.5848303569864841,-0.543852682385943,0.1169339835127858,0.1387347433710219,-0.4579365957520327,0.48915428654036125,-0.7204713127030049,-0.23470002413618085,-0.020733292063895552,0.14864043208142924
398,0.004685959875598271,-0.0040314770351244375,0.34542200647837934,0.01327724946248654,-0.003230709130303134,0.6929625897840697,0.7208440374484497,-0.18674685902688926,0.02960269880704339,-0.007879323050162717,0.3105613580668372,-0.1946624462343157,0.06655136230485909,-0.23712961939563473,-0.021284282706282426,0.043465876754397406,0.32769264409081034,-0.14848376227886204,0.05652267265362487,0.07346458023879167,0.40759071069703423,-0.5844366288906411,-0.5447637288017649,0.11737928609138615,0.1364048269646263,-0.4578984226564741,0.4887348813311158,-0.7203953310783988,-0.23499436787646882,-0.02175911000035725,0.15627105975649266
399,0.004764803748954986,-0.004173847685977576,0.3454257345453768,0.012309390782680835,-0.0026924857745009912,0.6930377163622019,0.7207911993902104,-0.18986777967155707,0.030613226495940327,-0.00784144981465117,0.3117819427971275,-0.1948027001318662,0.06638362635595645,-0.24015964849928348,-0.020425500124810224,0.042669418715498744,0.32896228464771615,-0.14865003805062205,0.056393603253849095,0.07154223922887165,0.40844877545878167,-0.5838144491282281,-0.5453652932074861,0.11681579979693713,0.13488423893289003,-0.457042545956107,0.48763779589649264,-0.7211789182722803,-0.23531968409128254,-0.022539464297304794,0.16531345404327197
400,0.004905497461898337,-0.00437544278436226,0.34539888163809146,0.011808665803162427,-0.0022883998487374475,0.6936185378680098,0.720242072197901,-0.19276198086258553,0.03164923357100486,-0.007062985820070271,0.3137314596841418,-0.1944739389576461,0.06571254624443724,-0.24163923500467535,-0.020277662943743075,0.03994612534196917,0.3289754435850534,-0.14945024244525099,0.056048196798156445,0.0692577411281628,0.4093969209667036,-0.5829984899776104,-0.545937395744204,0.1174941617181919,0.1336869765114555,-0.45553429442267496,0.4871956174306118,-0.7205364214787244,-0.23556219229445138,-0.022797343937207764,0.17103715611893916
401,0.005022501620553566,-0.004534053724591084,0.34536263855724814,0.01111339126260951,-0.002078137893612777,0.6937488527651753,0.720128254663392,-0.19550871963658478,0.03277200564053503,-0.007650650496841089,0.31564894743826677,-0.1946607055593105,0.06583272115564606,-0.24376838468221063,-0.019144475204309792,0.03910539681030029,0.3299999471728498,-0.15011176094465353,0.05534101605944841,0.06755770395751283,0.4100587784185582,-0.580774118120779,-0.5452015428587628,0.11801931323976594,0.13222038772579042,-0.4544081636441828,0.48782952518723244,-0.7208580291000917,-0.23637275363696003,-0.02333753372859875,0.1774845464728108
402,0.005139346707599196,-0.004589453112502732,0.34536915499048354,0.010516548232835708,-0.0018196752704263373,0.6938827348062361,0.7200089175371348,-0.19798180529722867,0.03393341362046634,-0.007880887218747436,0.3174425371219807,-0.19480477323735362,0.06555257920641532,-0.24475670316862153,-0.0181557853171804,0.038113972021155816,0.3292604198724849,-0.1508336741293118,0.05470306758932273,0.06676212893931921,0.411287013639208,-0.5805372721922739,-0.5463862082418901,0.11736393315176083,0.1310033223533813,-0.4541806631512407,0.48983789627111074,-0.7215039269299423,-0.23673830591131445,-0.024253578119300154,0.18130919967769585
403,0.00531617226915236,-0.004696562110939725,0.3453765184624162,0.010199926943154898,-0.0016575314869534034,0.6940379514046228,0.7198642483759001,-0.1987958353766544,0.03492578533529405,-0.007971249658308463,0.31732496435107777,-0.19501521190270724,0.0648088234638487,-0.2453126142991024,-0.017523795675111326,0.03635468579404021,0.32886967367372644,-0.1514682732473171,0.05411170401886091,0.06598652880831214,0.41220228815307597,-0.5785479608504396,-0.5463661450129419,0.11730987054541546,0.13011576696792357,-0.45266950526744,0.4891377045694999,-0.7210592124355061,-0.23684562920525262,-0.024659574329214187,0.1848035388387769
404,0.005372203178326056,-0.004702942581112416,0.3453774331684566,0.009540356770170528,-0.0015361087192045295,0.6940050049462018,0.7199053236866112,-0.1997841725167143,0.03604447325349569,-0.007962547474295669,0.31672721919253416,-0.19539822887956637,0.06404689785750022,-0.24597712320227047,-0.016432651364797,0.03583056263873002,0.3276103812391697,-0.1519804393444655,0.05378200342708116,0.0654109421003115,0.4130657299389241,-0.5787273305034883,-0.546991563128825,0.11538192593498647,0.12879490581950045,-0.45215024239406776,0.49060991407767157,-0.7205941820222878,-0.2359605293923706,-0.02545906654717095,0.1858279697228643
